id,lotarea,neighborhood,overallqual,overallcond,totalbsmtsf,grlivarea,kitchenqual,paveddrive,yrsold,zone_FV,zone_RL,zone_RM,lotshape_irr,near_busy_st,non_1fam,2plus_fl,hip_roof,ext_ord,has_veneer,cncrt_found,bsmt_ord,heatingqc_dum,cent_air_dum,garage_ord,fireplace_ord,lotfrontage_imp,remodel_age,tot_bath,deckporcharea
2673,9.370501524100124,1,6,7,6.744059186311348,7.510430556378006,1,1,2006,0,1,0,1,0,0,1,0,1,0,0,1.75,0,0,0.67,1.25,69.0,15,1.0,4.1588830833596715
2089,9.111624399037025,3,5,6,0.0,7.200424892944957,1,1,2007,0,1,0,0,1,0,0,1,0,1,1,0.0,1,1,1.33,1.25,60.0,5,1.0,4.762173934797756
1297,9.287301413112312,1,6,6,6.785587645007929,7.269616749608169,1,1,2008,0,0,1,0,0,1,0,0,0,0,0,2.25,0,1,1.0,1.5,60.0,61,2.0,0.0
790,9.166492972195906,3,5,5,6.97914527506881,6.9782137426306985,1,1,2009,0,1,0,0,0,0,0,1,0,0,0,2.0,0,1,1.0,0.0,68.0,55,2.0,0.0
2616,9.287301413112312,1,6,6,7.1808311990445555,7.480428306074208,1,1,2006,0,1,0,0,0,0,0,0,0,1,0,2.0,0,1,1.67,1.25,80.0,19,3.0,6.118097198041348
720,9.779680156808055,1,8,9,6.821107472256465,7.462789157412448,2,0,2009,0,0,1,0,1,0,1,0,0,0,0,2.25,0,1,1.33,1.25,121.0,25,1.5,5.135798437050262
222,9.017483513266844,1,5,8,6.966967138613983,6.966024187106113,2,1,2010,0,1,0,1,0,0,0,0,0,0,0,2.25,1,1,1.0,1.0,64.14057845842865,10,2.0,6.208590026096629
557,9.047703788498627,1,5,6,6.762729506931879,6.761572768804055,1,1,2009,0,1,0,1,1,0,0,0,0,0,0,2.75,1,1,1.0,0.0,65.10455776312232,50,2.0,5.746203190540153
1148,8.988695696785708,3,6,5,7.380879035564116,7.388327859577107,2,1,2008,0,1,0,0,0,0,0,0,0,0,1,2.0,1,1,1.67,0.75,50.0,17,3.0,4.248495242049359
2766,9.973619774716505,3,6,5,6.844815479208263,6.895682697747868,1,1,2006,0,1,0,1,0,0,0,0,0,0,0,3.75,1,1,1.33,1.25,102.95051115557723,42,2.0,4.875197323201151
534,9.170039075202657,3,7,6,7.105786129481271,7.1049654482698426,2,1,2009,0,1,0,0,0,0,0,0,2,0,1,2.0,1,1,1.33,0.0,80.0,4,1.5,5.187385805840755
1452,8.87905466204227,1,5,7,6.762729506931879,6.761572768804055,1,1,2008,0,1,0,1,0,0,0,1,0,0,0,3.25,0,1,0.67,0.0,60.0,39,1.0,0.0
630,9.434523382865056,1,4,4,6.573680166960646,7.460490305825338,1,1,2009,0,1,0,1,1,0,0,0,2,0,0,1.5,0,1,1.0,1.25,78.82063287721401,4,2.0,4.02535169073515
2648,9.104979856318357,1,5,6,6.456769655572163,7.4673710669175595,3,0,2006,0,0,1,0,1,0,1,0,2,0,0,1.25,0,1,0.67,0.0,50.0,20,1.0,0.0
125,9.082507000466299,1,6,7,6.842683282238422,6.960347729101308,2,1,2010,0,1,0,0,1,0,0,0,0,1,1,4.0,1,1,1.67,0.0,80.0,48,2.0,4.795790545596741
1904,8.160518247477505,1,3,5,5.916202062607435,6.507277712385012,0,0,2007,0,1,0,0,1,0,0,0,0,0,0,1.75,0,0,0.0,0.0,51.0,61,2.0,3.091042453358316
1670,8.901094121608562,1,4,6,6.755768921984255,6.754604099487962,1,1,2007,0,1,0,1,0,0,0,0,0,0,0,2.5,0,1,0.67,0.0,60.56108230074508,40,1.0,0.0
756,8.738735461363474,2,4,5,6.660575149839686,7.0967213784947605,1,1,2009,0,0,1,0,0,0,0,0,0,0,0,2.25,0,1,1.0,0.0,52.0,61,1.0,3.1780538303479458
717,9.367344120785848,1,7,7,7.123672785204607,7.878534196140362,2,0,2009,0,0,1,1,0,0,1,0,1,0,0,1.5,0,0,1.33,1.25,65.0,8,1.5,5.204006687076795
1032,9.210340371976184,2,5,6,7.0707241072602764,7.071573364211532,2,1,2008,0,1,0,0,0,0,0,0,0,0,0,2.5,0,1,1.33,0.75,80.0,11,2.0,5.41610040220442
852,9.320628725870305,1,7,5,7.30854279753919,7.307872780763706,2,1,2009,0,1,0,0,0,0,0,0,2,1,1,3.25,1,1,1.67,1.0,75.0,10,2.0,4.74493212836325
1731,9.488275092973083,2,7,5,6.411818267709897,7.284820912568604,2,1,2007,0,1,0,1,0,0,1,0,2,1,1,2.0,1,1,2.0,0.0,58.0,4,2.0,4.897839799950911
2639,8.616133139271142,1,4,6,7.045776576879511,7.4127640174265625,0,0,2006,0,0,1,0,0,0,0,0,0,0,1,1.5,0,0,0.67,1.0,60.0,31,1.0,0.0
2071,9.104979856318357,1,4,7,0.0,6.905753276311464,1,1,2007,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.0,69.27324720224897,61,1.0,0.0
1267,9.092907275084087,1,5,7,4.663439094112067,6.813444599510896,2,1,2008,0,1,0,0,0,0,0,0,1,0,0,2.5,0,1,1.33,0.0,74.0,15,1.0,5.2832037287379885
1851,8.898502209646642,3,7,5,7.200424892944957,7.213768308118642,2,1,2007,1,0,0,1,0,0,0,0,2,0,1,2.0,1,1,1.0,0.0,73.0,11,2.0,5.860786223465865
567,8.281723990411392,3,6,5,6.418364935936212,7.1098794630722715,2,1,2009,1,0,0,0,0,0,1,0,2,1,1,2.75,1,1,1.33,0.0,40.0,2,2.5,5.459585514144159
2439,9.324918276683619,2,7,5,6.836259277277067,7.542213463193403,2,1,2006,0,1,0,1,0,0,1,0,2,0,1,2.0,0,1,1.67,1.0,74.66125856606511,12,2.5,4.499809670330265
1898,8.90761234131913,1,5,6,6.96979066990159,7.190676034332207,2,1,2007,0,1,0,0,0,0,0,0,0,0,0,2.0,0,1,1.0,0.0,75.0,9,2.0,0.0
647,9.585964638073326,1,5,7,6.9167150203536085,7.217443431696533,1,1,2009,0,1,0,0,0,0,0,1,0,1,0,2.25,1,1,0.67,1.25,75.0,11,2.0,5.905361848054571
2256,8.307459327011946,3,7,6,7.31455283232408,7.313886831633462,2,1,2007,0,1,0,1,0,0,0,0,2,1,0,3.75,1,1,1.67,1.25,46.0,24,3.0,5.484796933490655
979,7.334981878871814,1,4,6,6.304448802421981,7.203405521083095,1,1,2009,0,0,1,0,0,1,1,0,2,0,0,1.75,0,1,0.0,1.0,21.0,3,1.5,0.0
1444,9.328123407632566,1,7,5,6.825460036255307,7.487733761436444,2,1,2008,0,1,0,1,0,0,1,0,2,1,1,3.25,1,1,1.67,1.0,68.0,9,3.5,3.7612001156935624
2485,8.961879012677683,3,5,5,6.720220155135295,6.872128101338986,1,1,2006,0,0,0,0,0,0,0,0,2,0,0,2.25,0,1,0.67,0.0,60.0,46,2.0,6.045005314036012
157,8.677269139262872,1,5,7,6.842683282238422,6.841615476477592,1,1,2010,0,1,0,0,0,0,0,0,0,0,0,2.25,1,1,1.33,0.0,74.0,11,2.0,0.0
88,8.922658299524402,1,5,5,6.947937068614969,6.946975992135418,1,1,2010,0,1,0,0,1,0,0,0,0,0,0,2.5,0,1,1.33,0.0,75.0,48,2.5,0.0
2003,9.152605321324945,1,5,5,6.816735880594968,7.129297548929373,1,1,2007,0,0,1,0,0,0,0,0,0,0,0,1.75,0,1,0.67,0.0,52.0,61,1.0,0.0
186,9.104979856318357,1,8,9,5.849324779946859,7.7266536648476425,2,0,2010,0,0,1,0,0,0,1,0,0,0,0,1.25,1,1,1.0,0.0,50.0,9,3.0,4.6913478822291435
1425,9.142596719889664,1,8,5,7.38770923908104,7.387090235656757,2,1,2008,0,1,0,1,0,0,0,0,2,1,1,2.75,1,1,2.0,1.25,65.0,4,2.0,5.293304824724492
2695,8.881836305004146,2,5,6,6.6895992691789665,7.215239978730097,2,1,2006,0,0,1,0,0,0,0,0,0,0,0,1.75,1,1,0.67,0.0,60.0,16,1.5,4.189654742026425
738,8.699514748210191,1,5,5,6.150602768446279,7.040536390215956,1,1,2009,0,0,1,0,0,0,0,0,1,1,0,2.0,0,1,1.33,0.0,60.0,61,1.0,0.0
395,8.978408314628894,1,6,8,6.934397209928558,6.933423025730715,2,1,2009,0,1,0,0,0,0,0,0,0,0,0,2.75,0,1,1.33,0.0,61.0,6,2.0,5.393627546352362
1353,9.118225083068378,1,7,6,6.934397209928558,7.506591780070841,1,0,2008,0,1,0,0,0,0,0,0,0,0,1,2.0,1,1,0.67,0.0,60.0,61,3.0,4.61512051684126
1878,9.159362817211315,1,5,5,6.932447891572509,7.203405521083095,1,1,2007,0,1,0,0,0,0,0,1,0,0,0,2.5,0,1,0.67,1.0,71.09657356669736,28,2.0,5.84354441703136
390,9.3101857069459,2,7,5,7.0707241072602764,7.084226422097916,1,1,2009,0,1,0,1,0,0,0,0,0,0,0,2.5,0,1,1.33,1.0,85.0,36,2.0,3.713572066704308
1456,9.241451367001236,1,7,5,6.900730664045173,7.5310163320779155,2,1,2008,0,1,0,1,0,0,1,0,2,0,1,3.0,1,1,2.0,1.0,71.64321019954552,11,3.5,5.220355825078324
1103,9.365205082537098,3,8,5,7.592366128519796,7.603897968521881,2,1,2008,0,1,0,1,0,0,0,0,2,1,1,3.75,1,1,2.0,1.0,136.0,13,3.0,5.181783550292085
1387,9.464982590349763,1,5,4,7.170888478512505,7.038783541388542,1,1,2008,0,1,0,0,1,1,0,0,1,0,1,2.0,0,1,1.0,0.0,60.0,61,2.0,0.0
2070,9.5302475917227,1,5,6,7.055312843339752,7.069874128458572,1,1,2007,0,1,0,0,1,0,0,0,0,1,0,2.25,0,1,1.0,1.5,85.0,13,2.0,0.0
1199,9.49964612554406,2,7,6,6.716594773520978,7.4205789054108005,1,1,2008,0,1,0,1,0,0,1,0,0,0,0,3.0,0,1,1.67,0.0,81.40209392398033,40,1.5,0.0
2479,8.875287128108384,3,6,5,6.635946555686647,7.3796321526095525,2,1,2006,0,1,0,0,0,0,1,0,2,0,1,2.75,1,1,1.67,0.0,65.0,19,2.5,4.8283137373023015
501,9.28266103355581,3,8,5,7.613324979540639,7.631916513071252,2,1,2009,0,1,0,1,0,0,0,1,0,1,1,3.25,1,1,2.0,1.5,73.11755514772277,16,3.0,5.476463551931511
2362,9.002701007197938,1,4,4,6.755768921984255,6.754604099487962,1,1,2006,0,1,0,1,0,0,0,0,0,0,0,2.25,0,1,0.0,0.0,63.674318518849454,40,1.0,0.0
1718,8.269500767180615,3,6,5,7.172424577124845,7.171656822768514,2,1,2007,0,1,0,0,0,1,0,0,2,1,1,3.5,1,1,1.67,1.25,34.0,5,2.5,5.081404364984463
2188,8.35936910622267,3,3,6,6.300785794663244,6.651571873589727,2,1,2007,0,0,0,0,0,0,0,0,0,0,0,2.0,1,1,0.0,0.0,70.0,5,1.0,0.0
1483,8.395251520610994,1,6,5,6.744059186311348,6.742880635791903,2,1,2008,0,0,1,0,0,0,0,0,2,1,1,4.25,1,1,1.67,1.0,49.512909382598714,7,2.0,5.0106352940962555
2557,8.669914278433902,1,4,5,6.398594934535208,6.616065185132817,1,1,2006,0,1,0,1,0,0,0,0,0,1,1,1.75,0,1,1.0,0.0,52.0,58,1.0,0.0
437,10.056337386630338,3,8,5,7.319202458767849,7.832014180505469,3,1,2009,0,1,0,1,0,0,1,0,2,1,1,4.0,1,1,2.33,1.25,59.0,4,3.5,6.144185634125646
2224,10.145845322774143,2,6,4,7.353081920515432,7.352441100243583,1,1,2007,0,1,0,1,0,0,0,0,0,1,0,2.25,0,1,1.67,1.25,112.13462576378134,51,1.5,4.330733340286331
1628,9.285818833152089,2,7,5,5.953243334287785,7.294377299288821,2,1,2007,0,1,0,1,0,0,0,0,0,1,1,2.0,0,1,1.67,1.0,73.2317888018587,19,2.5,5.10594547390058
397,9.04899722156742,1,5,7,6.950814768442584,6.956545443151569,1,1,2009,0,1,0,1,0,0,0,0,0,1,0,2.75,1,1,1.0,0.0,65.14614218696096,40,2.5,0.0
587,9.790934566296798,2,6,5,7.427144133408616,7.452402451223638,1,1,2009,0,1,0,1,0,0,0,0,0,1,0,3.5,0,1,1.67,1.25,94.03541667644153,35,2.5,0.0
971,9.98736903651683,1,5,4,0.0,7.479299637782834,1,1,2009,0,1,0,0,0,0,0,1,0,1,0,0.0,0,1,1.33,1.0,100.0,5,1.0,0.0
2611,9.160099155539436,1,6,5,7.035268599281097,7.095893221097532,1,1,2006,0,1,0,0,0,0,0,0,0,1,0,2.5,1,1,1.33,0.0,77.0,26,1.5,5.484796933490655
1887,9.028698584086985,1,5,7,0.0,6.782192056006791,1,1,2007,0,1,0,1,0,0,0,0,0,0,0,0.0,0,1,1.33,0.0,64.49662296463016,52,1.0,0.0
2399,9.604272564270623,3,9,5,7.484930283289661,7.484368643286131,3,1,2006,0,1,0,1,0,0,0,1,0,1,1,4.5,1,1,2.0,1.25,131.0,6,3.0,5.3612921657094255
2148,9.076694687106265,1,7,5,7.286191714702382,7.285506548522785,2,1,2007,0,1,0,0,0,0,0,0,2,1,1,2.0,1,1,1.67,1.25,70.0,9,2.0,5.44673737166631
304,9.120415664448196,2,6,5,6.4457198193855785,7.009408932708637,1,1,2010,0,0,1,0,0,0,0,0,0,0,0,2.5,0,1,0.67,0.0,50.0,36,1.0,4.04305126783455
1997,8.1886891244442,1,5,7,6.5337888379333435,7.213768308118642,2,1,2007,0,0,1,0,0,0,1,0,2,0,0,1.75,0,1,0.67,1.25,60.0,6,1.5,3.4965075614664802
2817,9.079889942592118,3,4,6,6.517671272912275,7.269616749608169,1,1,2006,0,1,0,0,1,0,1,0,0,0,0,2.25,0,1,1.33,0.0,67.0,11,3.0,4.997212273764115
1431,9.457044187699406,3,6,5,6.424869023905388,7.431299675155903,2,1,2008,0,1,0,1,1,0,1,0,2,0,1,4.25,0,1,1.67,0.0,79.0,14,3.5,6.249975242259483
427,9.449672183486918,3,8,5,7.622174594817622,7.621684998724611,3,1,2009,0,1,0,0,0,0,0,1,2,1,1,2.25,1,1,2.0,1.25,98.0,2,2.5,4.51085950651685
263,8.919988070968524,1,5,6,6.776506992372183,6.775366090936392,1,1,2010,0,1,0,0,0,0,0,0,0,0,0,3.25,0,1,1.0,0.0,68.0,39,2.0,0.0
598,9.711115659888671,2,6,5,7.117205503164344,7.1853870155804165,1,1,2009,0,1,0,0,0,0,0,1,0,1,0,3.75,0,1,1.67,1.25,92.68989578312613,40,2.5,3.044522437723423
2895,9.721305985943088,3,8,6,7.430707082545968,7.442492722794441,1,1,2006,0,1,0,1,0,0,0,1,0,1,0,2.0,0,1,1.67,1.0,90.84618222682946,30,2.5,6.459904454377535
687,8.99516499031115,1,6,7,6.762729506931879,7.3098814858247865,1,1,2009,0,1,0,0,1,0,0,0,0,0,0,1.75,0,1,1.0,0.0,60.0,17,1.0,5.37989735354046
1822,8.956479847999912,1,5,7,6.907755278982137,6.906754778648554,2,1,2007,0,1,0,1,0,0,0,0,0,0,0,2.5,0,1,0.67,0.0,62.23847815588815,10,2.0,4.890349128221754
2191,9.37305428246393,3,4,7,6.329720905522696,7.204892510204673,1,1,2007,0,1,0,0,0,0,1,0,0,0,0,1.5,0,0,0.67,0.0,70.0,11,1.5,5.262690188904886
179,8.83927669058535,1,6,7,6.71901315438526,7.1316985104669115,0,0,2010,0,0,1,0,0,0,0,0,0,0,1,2.0,0,1,0.67,0.0,50.0,11,1.0,0.0
1009,8.449128460502108,3,8,5,7.113956109566034,7.113142108707088,2,1,2008,0,1,0,1,0,0,0,0,0,0,1,3.25,0,1,1.67,1.25,40.0,22,3.0,5.666426688112432
2010,8.720134035412928,1,5,7,6.591673732008658,7.149916836132109,1,1,2007,0,0,1,0,0,0,0,0,0,0,0,2.0,1,1,0.67,0.0,50.0,13,2.0,0.0
1991,9.196545660953994,1,6,6,6.591673732008658,7.403670290012373,1,1,2007,0,0,1,0,0,0,1,0,0,0,0,1.75,0,1,0.67,1.25,53.0,61,2.0,0.0
1411,9.166492972195906,3,5,6,7.31986492980897,7.319202458767849,2,1,2008,0,1,0,0,0,0,0,1,0,0,0,2.75,0,1,1.0,1.0,68.0,55,2.0,5.0689042022202315
1721,8.431635303054591,3,8,5,7.349230824613334,7.348587530927593,2,1,2007,0,1,0,0,0,1,0,0,2,1,1,3.5,1,1,1.67,1.25,34.0,5,2.0,5.438079308923196
1144,9.041921720351219,3,6,5,6.71901315438526,7.424761761823209,2,1,2008,0,1,0,0,0,0,1,0,2,0,1,3.0,1,1,1.67,0.0,65.0,10,3.5,4.23410650459726
593,9.035986984831405,2,8,6,6.698268054115413,7.417580402414544,2,1,2009,0,1,0,0,0,0,1,0,2,0,1,3.0,1,1,1.67,0.0,70.0,10,3.5,3.828641396489095
575,9.595194526180222,3,8,9,7.43543801981455,7.434847875211999,3,1,2009,0,1,0,1,0,0,0,0,0,1,0,4.5,1,1,1.67,1.25,85.34506033539189,3,3.0,6.432940092739179
1249,9.564512185696797,1,6,5,6.906754778648554,7.489970898834801,1,1,2008,0,1,0,0,0,0,0,0,0,1,0,1.75,0,1,1.67,1.5,95.0,54,2.0,3.713572066704308
1604,8.846640813100485,1,5,5,6.776506992372183,6.827629234502852,1,1,2008,0,1,0,1,0,0,0,0,0,0,0,2.5,0,1,1.0,0.0,37.0,26,2.0,5.8944028342648505
1064,9.450930836894113,3,10,5,7.8383433155571165,7.8119734296220225,3,1,2008,0,1,0,0,0,0,0,1,0,1,1,4.5,1,1,2.0,1.5,106.0,8,3.5,5.393627546352362
1923,9.391661428436555,1,6,6,7.126890808898808,7.126087273299125,1,1,2007,0,1,0,1,1,0,0,0,2,0,0,2.0,1,1,1.0,1.5,90.0,54,1.5,3.713572066704308
1988,8.263590432617319,1,5,9,6.532334292222349,6.763884908562435,2,1,2007,0,0,1,0,0,0,0,0,2,0,0,2.5,0,1,0.0,0.0,40.0,14,1.0,4.61512051684126
2325,8.947025655972697,2,6,5,6.548219102762372,7.313886831633462,2,1,2006,0,1,0,1,0,0,1,0,0,1,1,2.75,0,1,1.67,1.0,61.94885344799786,17,2.5,5.537334267018537
114,9.84357829978222,2,6,5,7.110696122978827,7.544861068658458,1,1,2010,0,1,0,1,0,0,0,0,0,0,1,3.0,0,1,1.67,1.0,96.52147744803415,33,3.5,4.248495242049359
2700,9.317938382574201,1,6,5,7.561121589530238,7.560601162768557,1,1,2006,0,1,0,0,1,1,0,0,1,0,0,1.75,0,1,1.0,0.0,120.0,47,2.0,5.198497031265826
217,9.284798282894192,1,4,3,7.513709247839705,7.513163545234075,1,1,2010,0,1,0,0,0,1,0,0,0,1,0,2.5,0,0,0.0,0.0,72.0,44,4.0,4.07753744390572
343,9.230142999272362,1,6,5,7.268920128193722,7.2682230211595655,1,1,2009,0,1,0,0,0,0,0,1,0,1,0,1.75,0,1,1.67,1.25,85.0,37,3.0,4.624972813284271
386,8.922658299524402,3,8,5,6.9650803456014065,7.535830462798367,2,1,2009,1,0,0,0,0,0,1,0,2,0,1,2.0,1,1,1.67,1.0,63.509874482920246,10,2.5,4.90527477843843
2005,9.375854810453756,1,4,7,0.0,7.231287004327616,1,1,2007,0,0,1,0,0,0,0,0,1,0,0,0.0,1,1,1.33,1.0,76.0,9,2.0,3.713572066704308
2908,9.753652546776472,1,5,5,7.039660349862076,7.038783541388542,1,1,2006,0,1,0,0,0,0,0,0,2,0,1,2.0,1,1,0.0,0.0,90.0,5,1.0,4.532599493153256
1814,9.692519577152051,3,7,5,7.301822342137932,7.309212365692763,2,1,2007,0,1,0,1,0,0,0,0,2,0,1,4.25,1,1,1.67,0.75,89.55976176496952,13,3.0,6.059123195581797
2446,10.48458522928745,3,10,5,7.565793282428515,8.196161139282902,2,1,2006,0,1,0,1,0,0,1,1,0,1,1,4.5,1,1,2.0,1.0,118.0,15,4.0,6.082218910376446
208,8.939843124278502,1,5,9,5.8888779583328805,7.502186486602924,2,0,2010,0,0,1,0,1,1,1,0,0,0,0,2.0,0,1,1.0,0.5,76.0,15,2.0,5.84354441703136
1679,7.60887062919126,1,5,5,6.447305862541213,7.171656822768514,1,1,2007,0,0,1,0,0,0,1,0,0,1,0,1.75,0,1,1.0,0.0,24.0,41,2.5,0.0
822,9.288781798282745,1,9,5,7.450660796211539,7.450079569807499,3,1,2009,0,1,0,1,0,0,0,0,2,1,1,4.5,1,1,2.0,1.25,65.0,3,3.0,5.746203190540153
6,9.208137948420983,2,6,6,6.831953565565855,7.38025578842646,2,1,2010,0,1,0,1,0,0,1,0,2,1,1,2.75,1,1,1.67,1.25,78.0,13,2.5,5.983936280687191
1781,9.416622566214981,3,10,5,7.584264818389059,7.583756300707112,3,1,2007,0,1,0,1,0,0,0,1,2,1,1,4.0,1,1,2.0,1.25,98.0,4,3.0,4.859812404361672
2397,9.31154225248515,3,8,5,6.990256500493881,7.585788821732034,3,1,2006,0,1,0,1,0,0,1,0,2,1,1,2.25,1,1,2.33,1.25,86.0,5,2.5,5.529429087511423
2340,9.005405040310642,3,9,5,7.44716835960004,7.446585099157725,2,1,2006,0,1,0,0,0,0,0,1,0,1,1,4.5,1,1,1.67,1.25,60.0,6,3.0,5.356586274672012
1618,9.537411412656335,2,6,6,6.678342114654332,7.293017679772782,1,1,2007,0,1,0,1,0,0,1,0,2,0,1,3.75,0,1,1.67,0.0,82.93806796699133,14,2.5,4.330733340286331
2843,8.73294952429643,1,4,5,6.679599185844383,7.709756864454165,1,1,2006,0,1,0,0,0,0,1,0,0,0,1,1.5,0,0,0.67,0.0,60.0,61,2.0,5.241747015059643
1061,9.405166749908611,3,9,5,7.254884810077338,7.754052639035757,3,1,2008,0,1,0,1,0,0,1,0,2,1,1,4.0,1,1,2.33,1.25,102.0,6,3.5,5.545177444479562
2786,9.165343006045447,1,5,7,6.762729506931879,6.761572768804055,1,1,2006,0,1,0,1,0,0,0,1,0,0,0,2.25,1,1,1.33,0.0,120.0,39,1.0,0.0
1935,9.09638749190015,1,5,7,6.9167150203536085,6.915723448631314,2,1,2007,0,1,0,0,0,0,0,0,0,0,0,2.25,0,1,1.0,0.0,66.0,5,2.0,2.9444389791664403
1341,8.616133139271142,1,5,7,6.338594078203183,7.103322062526113,1,1,2008,0,0,1,1,1,0,0,0,1,0,0,2.5,0,1,1.67,1.25,60.0,14,2.0,0.0
521,9.441928170073055,3,9,5,7.333676395657684,7.333023014386481,2,1,2009,1,0,0,1,0,0,0,0,2,1,1,2.75,1,1,2.0,1.25,112.0,3,2.0,5.855071922202427
2136,9.06647000155648,1,5,5,6.923628628138427,6.932447891572509,1,1,2007,0,1,0,1,0,0,0,0,2,1,0,3.75,0,1,1.0,0.75,59.0,35,2.0,4.852030263919617
996,9.109635667854551,2,6,5,6.8501261661455,7.401231264413015,1,1,2008,0,1,0,1,0,0,1,0,2,0,1,4.25,0,1,1.67,1.25,59.0,13,3.5,4.9344739331306915
227,9.32607687045878,1,5,5,6.580639137284949,7.272398392570047,1,1,2010,0,1,0,0,0,0,1,0,0,0,0,2.25,1,1,1.33,1.25,86.0,43,1.5,5.442417710521793
135,9.339612707680322,1,6,8,6.985641817639208,7.028201432058005,2,1,2010,0,1,0,1,0,0,0,0,0,1,0,4.0,0,1,1.0,1.25,75.0,3,2.0,5.476463551931511
1167,7.731930721948486,3,6,5,6.61338421837956,7.3453648404168685,1,1,2008,1,0,0,0,0,1,1,0,0,1,1,3.0,0,1,1.0,0.0,24.0,12,3.5,3.4965075614664802
294,9.254548626640503,2,7,6,7.332369205929062,7.665284718471351,1,1,2010,0,1,0,1,0,0,0,0,0,1,0,2.75,1,1,1.0,1.25,78.0,26,2.5,0.0
1776,9.201299627324033,3,7,6,7.222566018822171,7.221835825288449,2,1,2007,0,1,0,0,1,0,0,0,2,0,1,2.0,1,1,1.33,0.0,75.0,4,2.0,5.318119993844216
540,9.478227817099784,3,7,5,7.016609683894219,7.01571242048723,2,1,2009,0,1,0,0,0,0,0,0,2,0,1,2.0,1,1,1.0,0.0,63.0,6,1.5,5.860786223465865
1717,8.268988209506656,3,6,5,7.172424577124845,7.171656822768514,2,1,2007,0,1,0,0,0,1,0,0,2,1,1,3.5,1,1,1.67,1.25,34.0,5,2.5,5.081404364984463
2303,9.360913230455557,1,5,7,6.705639094860003,6.704414354964107,1,1,2007,0,1,0,1,0,0,0,0,0,0,0,2.75,0,1,1.33,0.0,65.0,28,2.0,5.802118375377063
116,9.144200569471638,2,6,7,7.057897937411856,7.2305631534092925,2,1,2010,0,1,0,0,0,0,0,1,0,0,0,2.5,0,1,1.67,1.0,78.0,5,2.5,0.0
127,9.181632207839439,1,5,6,6.983789965258135,6.982862751468942,2,1,2010,0,1,0,0,0,0,0,1,0,0,0,3.0,0,1,1.0,0.0,68.0,15,2.0,5.905361848054571
